timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
20320,56.150864,10.215368,0,290.86081,13.573997,-7.76E-15,42.033865,0.060996
20321,56.150864,10.215368,0,214.811753,15.225311,-7.76E-15,47.149028,0.067522
20322,56.150864,10.215368,0,182.638839,11.564843,-7.76E-15,35.814559,0.049804
20323,56.150864,10.215368,0,168.133288,8.961556,-7.76E-15,27.755005,0.038171
20324,56.150864,10.215368,0,126.816708,8.22214,-7.76E-15,25.473113,0.033772
20325,56.150864,10.215368,0,94.127195,7.019452,-7.76E-15,21.76546,0.02821
20326,56.150864,10.215368,0,62.702681,4.979505,-7.76E-15,15.466864,0.020283
20327,56.150864,10.215366,0,29.414244,4.325429,-7.76E-15,13.461046,0.016765
20328,56.150864,10.215366,0,25.859863,4.153453,-7.76E-15,12.937917,0.01461
20329,56.150864,10.215366,0,71.843989,4.338282,0.006665,13.514957,0.01469
20330,56.150864,10.215364,0,130.702017,6.15156,0.064697,19.160558,0.020597
20331,56.150864,10.215364,0,111.792778,7.146773,0.029529,22.258176,0.023976
20332,56.150864,10.215364,0,114.311856,6.813385,-7.77E-15,21.218807,0.022928
20333,56.150864,10.215364,0,113.945535,6.580479,-7.77E-15,20.492882,0.022068
20334,56.150864,10.215363,0,88.969296,6.209064,-7.77E-15,19.337285,0.020764
20335,56.150864,10.215361,0,38.525092,4.177298,-7.77E-15,13.010496,0.013803
20336,56.150864,10.21536,0,15.131576,2.166377,-7.77E-15,6.747372,0.007017
20337,56.150864,10.215359,0,58.143696,4.739325,-7.77E-15,14.760183,0.015121
20338,56.150864,10.215359,0,42.604588,3.568416,-7.77E-15,11.113246,0.011463
20339,56.150864,10.21536,0,29.790237,2.781204,-7.77E-15,8.661269,0.008906
20340,56.150864,10.21536,0,30.196905,2.578086,-7.77E-15,8.028574,0.008168
20341,56.150864,10.21536,0,48.398276,2.90145,-7.77E-15,9.035284,0.009181
20342,56.150864,10.215359,0,66.19426,3.629435,-7.77E-15,11.301961,0.011507
20343,56.150864,10.215359,0,70.278939,3.730286,-7.77E-15,11.616386,0.011776
20344,56.150864,10.215359,0,57.923398,3.640933,-7.77E-15,11.337626,0.011371
20345,56.150864,10.215358,0,25.645842,3.061435,-7.77E-15,9.523688,0.010158
20346,56.150864,10.215357,0,75.5774,2.802345,-7.77E-15,8.706887,0.013494
20347,56.150864,10.215356,0,115.82918,4.782508,-7.77E-15,14.855268,0.022964
20348,56.150861,10.215356,0,199.954026,7.453866,-7.77E-15,23.155426,0.028616
20349,56.150856,10.215356,0,189.739188,11.173545,-7.77E-15,34.712925,0.036464
20350,56.150856,10.215356,0,59.539092,4.581805,-7.77E-15,14.233302,0.013821
20351,56.150856,10.215356,0,32.43447,2.839204,-7.77E-15,8.818519,0.008341
20352,56.150856,10.215356,0,66.645473,3.344692,-7.77E-15,10.38982,0.010384
20353,56.150856,10.215356,0,71.745439,4.038408,-7.77E-15,12.550471,0.014444
20354,56.150856,10.215356,0,48.822639,3.675183,-7.77E-15,11.426404,0.014406
20355,56.150856,10.215356,0,46.943295,3.348333,-7.77E-15,10.417605,0.013884
20356,56.150856,10.215356,0,42.409551,3.550799,-7.77E-15,11.056198,0.013879
20357,56.150858,10.215356,0,37.743676,3.153861,-7.77E-15,9.825394,0.011549
20358,56.150864,10.215356,0,33.54814,2.981198,-7.77E-15,9.29141,0.010285
20359,56.150864,10.215357,0,35.006575,2.916153,-7.77E-15,9.088915,0.008556
20360,56.150864,10.215357,0,37.048248,3.633041,-7.77E-15,11.317452,0.010598
20361,56.150864,10.215359,0,35.562287,2.925141,-7.77E-15,9.102488,0.010198
20362,56.150864,10.215359,0,22.555314,2.726597,-7.77E-15,8.480593,0.01212
20363,56.150864,10.215359,0,20.849921,2.246887,0.006706,6.991692,0.009783
20364,56.150864,10.215359,0,60.659083,2.841972,0.064849,8.850371,0.010847
20365,56.150864,10.215359,0,92.537706,4.26949,0.02972,13.300976,0.014621
20366,56.150864,10.215359,0,105.94631,4.498877,-7.77E-15,14.014892,0.014855
20367,56.150864,10.215359,0,128.472124,5.002565,-7.77E-15,15.583334,0.016247
20368,56.150864,10.215359,0,106.938565,5.155094,-7.77E-15,16.059466,0.016439
20369,56.150864,10.215359,0,54.513278,3.482846,-7.77E-15,10.849111,0.010868
20370,56.150864,10.215359,0,27.850419,2.533761,-7.77E-15,7.890414,0.007897
20371,56.150864,10.215359,0,24.604972,2.493688,-7.77E-15,7.763421,0.008518
20372,56.150864,10.215359,0,25.942229,2.384099,-7.77E-15,7.421535,0.008444
20373,56.150864,10.215359,0,21.04884,2.339225,-7.77E-15,7.281758,0.008311
20374,56.150864,10.215358,0,23.128848,2.38,-7.77E-15,7.409618,0.008553
20375,56.150864,10.215357,0,24.825057,2.330808,-7.77E-15,7.257974,0.008398
20376,56.150864,10.215357,0,89.011962,2.498254,-7.77E-15,7.780988,0.008802
20377,56.150864,10.215357,0,122.151461,3.073501,-7.77E-15,9.572975,0.010477
20378,56.150864,10.215356,0,27.216646,4.109018,-7.77E-15,12.796991,0.013561
20379,56.150864,10.215356,0,20.779744,3.816208,-7.77E-15,11.88312,0.012335
20380,56.150864,10.215355,0,43.338808,4.335513,-7.77E-15,13.498765,0.014037
20381,56.150864,10.215353,0,211.341633,10.782958,-7.77E-15,33.572341,0.035151
20382,56.150864,10.215353,0,191.842071,12.261667,-7.77E-15,38.176632,0.039993
20383,56.150864,10.215353,0,187.596251,12.238333,-7.77E-15,38.103935,0.039788
20384,56.150864,10.215352,0,170.360409,11.241783,-7.77E-15,34.999527,0.036248
20385,56.150864,10.215351,0,172.024247,10.341231,-7.77E-15,32.19473,0.032911
20386,56.150864,10.215351,0,177.223713,10.034409,-7.77E-15,31.239283,0.031475
20387,56.150864,10.215351,0,174.363877,9.628972,-7.77E-15,29.978823,0.029795
20388,56.150864,10.215351,0,144.506147,8.460526,-7.77E-15,26.342096,0.025795
20389,56.150864,10.215351,0,51.680023,5.648401,-7.77E-15,17.587678,0.016957
20390,56.150864,10.215351,0,17.691891,4.328143,-7.77E-15,13.477238,0.012676
20391,56.150864,10.215351,0,28.965598,4.215226,-7.77E-15,13.126161,0.012114
20392,56.150864,10.215351,0,26.137003,4.25838,-7.77E-15,13.260223,0.012057
20393,56.150864,10.215351,0,62.340268,5.307136,-7.77E-15,16.524866,0.014826
20394,56.150864,10.215351,0,92.367176,6.002932,-7.77E-15,18.691562,0.016515
20395,56.150864,10.215351,0,46.821713,5.4936,-7.77E-15,17.105353,0.014807
20396,56.150864,10.215351,0,11.01279,4.645784,-7.77E-15,14.46545,0.012326
20397,56.150864,10.215351,0,23.666757,4.21113,-7.77E-15,13.114046,0.011061
20398,56.150864,10.215351,0,19.495928,4.235,-7.77E-15,13.1896,0.010765
20399,56.150864,10.215352,0,13.247119,4.191092,-7.77E-15,13.053169,0.010238
20400,56.150864,10.215353,0,14.327785,4.143326,-7.77E-15,12.904015,0.009815
20401,56.150864,10.215354,0,17.159003,4.175508,-7.77E-15,13.004255,0.009658
20402,56.150864,10.215356,0,11.27596,4.090461,0.006565,12.739221,0.009253
20403,56.150864,10.215356,0,61.775843,5.261927,0.071057,16.38692,0.01163
20404,56.150864,10.215356,0,66.132227,5.285722,0.1,16.462108,0.011547
20405,56.150864,10.215356,0,66.245094,5.285,0.1,16.463693,0.011219
20406,56.150864,10.215357,0,26.82172,4.520781,0.1,14.086223,0.009064
20407,56.150864,10.215357,0,10.81607,4.134447,0.1,12.883607,0.00772
20408,56.150864,10.215357,0,17.432825,4.233807,0.1,13.193442,0.007279
20409,56.150864,10.215355,0,11.11351,4.134504,0.1,12.891972,0.005478
20410,56.150864,10.215352,0,5.270599,4.039326,0.1,12.627928,0.000572
20411,56.150864,10.215351,0,75.157039,4.305257,0.1,13.475651,0
20412,56.150864,10.215351,0,143.814339,5.247131,0.1,16.397127,0
20413,56.150864,10.215351,0,197.553371,6.91782,0.1,21.5913,0
20414,56.150866,10.215351,0,128.423765,11.778594,0.1,36.739858,0
20415,56.150871,10.215351,0,5.896182,3.375296,0.093322,10.524817,0
20416,56.150871,10.215351,0,10.014102,3.555339,0.028774,11.084648,0
20417,56.150871,10.215351,0,0.867126,3.555024,-7.82E-15,11.082984,0
20418,56.150871,10.215351,0,10.854139,3.707224,-7.82E-15,11.557279,0
20419,56.150871,10.215351,0,78.239687,1.202582,-7.82E-15,3.748964,0
20420,56.150871,10.215351,0,155.606928,7.18271,-7.82E-15,22.391825,0
20421,56.150871,10.215351,0,162.502689,2.930448,-7.82E-15,9.135528,0
20422,56.150871,10.21535,0,15.755606,3.505323,-7.82E-15,10.92775,0
20423,56.150871,10.21535,0,236.330237,8.494211,-7.82E-15,26.480523,0
20424,56.150871,10.21535,0,23.2436,4.449933,-7.82E-15,13.872266,0
20425,56.150871,10.215348,0,77.109103,5.700852,-7.82E-15,17.772431,0
20426,56.150871,10.215348,0,204.606298,10.952592,0.006449,34.143368,0
20427,56.150871,10.215348,0,197.195442,11.215979,0.070795,34.964641,0
20428,56.150871,10.215346,0,189.608297,10.718087,0.1,33.411846,0
20429,56.150871,10.215345,0,168.947905,10.769216,0.1,33.571072,0
20430,56.150871,10.215345,0,185.223209,10.945762,0.1,34.11828,0
20431,56.150871,10.215345,0,200.623008,10.100446,0.1,31.481381,0
20432,56.150871,10.215345,0,199.778471,9.945139,0.1,30.997512,0
20433,56.150871,10.215343,0,194.957682,9.706723,0.1,30.247158,0
20434,56.150871,10.215343,0,183.91417,8.942185,0.1,27.827634,0.002338
20435,56.150871,10.215342,0,174.714424,8.507216,0.1,26.454325,0.013657
20436,56.150871,10.215341,0,178.522487,8.622799,0.1,26.826671,0.015417
20437,56.150871,10.21534,0,183.545953,8.857212,0.1,27.572733,0.014079
20438,56.150871,10.215337,0,188.476921,8.710801,0.1,27.124809,0.013288
20439,56.150871,10.215336,0,185.11556,8.64578,0.1,26.924996,0.012602
20440,56.150871,10.215334,0,188.580903,8.372124,0.1,26.076353,0.01166
20441,56.150871,10.215333,0,183.50188,8.552991,0.1,26.642165,0.011497
20442,56.150871,10.215332,0,186.031379,8.973519,0.1,27.953035,0.011587
20443,56.150871,10.215331,0,192.653289,9.432986,0.1,29.384752,0.011633
20444,56.150871,10.21533,0,195.773819,9.72549,0.1,30.297124,0.011712
20445,56.150871,10.21533,0,188.526488,9.522409,0.093579,29.666147,0.011187
20446,56.150871,10.215328,0,193.343943,9.14404,0.036202,28.489573,0.010411
20447,56.150871,10.215327,0,199.622667,9.014434,0.071255,28.087106,0.009954
20448,56.150871,10.215327,0,227.152529,9.438333,0.1,29.407451,0.01006
20449,56.150871,10.215325,0,193.254139,10.243765,0.1,31.915768,0.010629
20450,56.150871,10.215322,0,186.759965,9.443349,0.1,29.42155,0.009593
20451,56.150871,10.215322,0,202.842561,8.938782,0.1,27.851369,0.00903
20452,56.150871,10.215321,0,165.791845,9.44267,0.1,29.421315,0.009379
20453,56.150871,10.215319,0,58.83673,5.853167,0.106582,18.234131,0.005702
20454,56.150871,10.215319,0,3.46158,3.884536,0.170758,12.099015,0.003861
20455,56.150871,10.215318,0,7.730127,3.293389,0.193415,10.255839,0.003469
20456,56.150871,10.215317,0,123.089862,5.759113,0.128921,17.93219,0.00664
20457,56.150871,10.215317,0,113.404814,5.726108,0.1,17.828819,0.007096
20458,56.150874,10.215317,0,85.969143,5.286161,0.1,16.459893,0.006848
20459,56.150879,10.215317,0,120.186049,5.71092,0.1,17.783498,0.007571
20460,56.150879,10.215317,0,72.401123,4.8883,0.1,15.223542,0.006577
20461,56.150879,10.215317,0,69.688413,4.502966,0.093482,14.025537,0.00607
20462,56.150879,10.215317,0,18.792116,3.756915,0.029068,11.703841,0.00496
20463,56.150879,10.215316,0,82.225419,3.879982,-7.79E-15,12.088036,0.004893
20464,56.150879,10.215315,0,76.021389,5.65146,-7.79E-15,17.605671,0.006923
20465,56.150879,10.215315,0,48.610819,4.389271,0.006706,13.670907,0.005414
20466,56.150879,10.215315,0,32.370542,4.07218,0.064586,12.681264,0.005262
20467,56.150879,10.215314,0,0.000382,2.97736,0.028787,9.270317,0.004087
20468,56.150879,10.215314,0,0.000381,2.892883,-7.79E-15,8.999694,0.004333
20469,56.150877,10.215314,0,0.000381,3.313408,-7.79E-15,10.294815,0.008135
20470,56.150874,10.215315,0,8.091656,3.432075,-7.79E-15,10.656843,0.011174
20471,56.150879,10.215315,0,52.090878,4.162285,-7.79E-15,12.922312,0.01477
20472,56.150879,10.215317,0,66.857523,4.401522,-7.79E-15,13.666996,0.016117
20473,56.150877,10.215317,0,82.266374,4.891738,-7.79E-15,15.197224,0.018382
20474,56.150871,10.215317,0,82.848216,5.009872,-7.79E-15,15.574281,0.017887
20475,56.150871,10.215317,0,55.377055,3.667653,-7.79E-15,11.406488,0.013376
20476,56.150871,10.215317,0,25.160392,2.918365,-7.79E-15,9.077899,0.010885
20477,56.150871,10.215319,0,7.845324,0.95904,0.006691,2.982987,0.003585
20478,56.150871,10.215319,0,40.136661,4.151806,0.071262,12.912352,0.01577
20479,56.150871,10.215319,0,97.459565,9.840625,0.1,30.603462,0.038895
20480,56.150871,10.215319,0,97.303541,6.285927,0.1,19.552108,0.025809
20481,56.150869,10.215319,0,82.790807,4.265824,0.1,13.275995,0.017512
20482,56.150864,10.215319,0,58.808108,0.472105,0.1,1.470116,0.001654
20483,56.150864,10.215319,0,49.743165,2.525458,0.1,7.86656,0.008219
20484,56.150864,10.215319,0,53.600251,3.555853,0.1,11.078181,0.011144
20485,56.150864,10.215319,0,57.708898,3.878991,0.093437,12.087942,0.011625
20486,56.150864,10.21532,0,53.919328,3.624263,0.029144,11.297216,0.009344
20487,56.150864,10.21532,0,34.957326,3.031293,-7.72E-15,9.448441,0.006444
20488,56.150864,10.215319,0,26.290837,2.689963,-7.72E-15,8.378831,0.005475
20489,56.150864,10.215319,0,21.813908,2.498891,-7.72E-15,7.770003,0.005441
20490,56.150864,10.215318,0,17.748579,2.364172,-7.72E-15,7.333697,0.006474
20491,56.150866,10.215317,0,19.89209,2.337449,-7.72E-15,7.239864,0.008323
20492,56.150871,10.215316,0,18.977284,2.332854,-7.72E-15,7.222744,0.01208
20493,56.150871,10.215315,0,17.814359,2.181667,-7.72E-15,6.755136,0.013088
20494,56.150871,10.215314,0,19.417046,2.225277,-7.72E-15,6.89161,0.012673
20495,56.150871,10.215314,0,23.750066,2.368813,-7.72E-15,7.337084,0.011985
20496,56.150871,10.215314,0,20.311027,2.307075,-7.72E-15,7.144053,0.010065
20497,56.150871,10.215314,0,17.927944,2.195815,-7.72E-15,6.798306,0.009375
20498,56.150871,10.215314,0,18.578976,2.179867,-7.72E-15,6.749248,0.009448
20499,56.150871,10.215314,0,25.709141,2.225355,-7.72E-15,6.890353,0.009913
20500,56.150869,10.215314,0,21.502164,2.326203,0.00667,7.202678,0.010621
20501,56.150864,10.215313,0,60.500531,7.090877,0.071194,21.955977,0.033165
20502,56.150864,10.215311,0,5.194719,4.037771,0.1,12.502801,0.019228
20503,56.150864,10.21531,0,23.453088,4.311218,0.1,13.349087,0.020617
20504,56.150864,10.215308,0,10.153396,4.337546,0.1,13.430236,0.021068
20505,56.150864,10.215305,0,15.721236,3.971938,0.1,12.298899,0.019517
20506,56.150864,10.215303,0,16.677388,4.275132,0.1,13.238347,0.021016
20507,56.150864,10.215302,0,0.000398,3.972809,0.1,12.302282,0.019333
20508,56.150864,10.2153,0,5.662913,3.888296,0.1,12.040441,0.018665
20509,56.150864,10.215299,0,3.232017,3.630506,0.1,11.24205,0.017271
20510,56.150864,10.215299,0,15.017123,2.194251,0.10634,6.794589,0.010395
20511,56.150864,10.215301,0,39.991695,2.901702,0.203946,8.985129,0.013742
20512,56.150866,10.215304,0,13.29063,2.092042,0.556076,6.47793,0.009933
20513,56.150871,10.215304,0,158.611709,9.002908,0.7,27.877426,0.043163
20514,56.150871,10.215304,0,165.798625,5.929922,0.7,18.362556,0.028694
20515,56.150874,10.215303,0,244.988896,8.693821,0.693452,26.922228,0.042102
20516,56.150879,10.215303,0,138.613156,9.717128,0.635726,30.091615,0.045771
20517,56.150879,10.215301,0,132.968188,9.511366,0.670571,29.452262,0.0443
20518,56.150881,10.2153,0,130.862436,9.126523,0.7,28.26321,0.041938
20519,56.150887,10.215298,0,132.564145,8.34969,0.693718,25.866818,0.038644
20520,56.150887,10.215297,0,141.064008,7.809879,0.629325,24.200075,0.035774
20521,56.150889,10.215297,0,149.127762,7.663204,0.633299,23.747754,0.033224
20522,56.150894,10.215299,0,164.863919,7.980595,0.961515,24.737643,0.033343
20523,56.150894,10.215301,0,165.805915,8.090085,1.17717,25.088074,0.032301
20524,56.150896,10.215304,0,159.167277,7.546703,1.277954,23.398357,0.031109
20525,56.150902,10.215307,0,179.182036,7.230244,1.371169,22.407621,0.027454
20526,56.150905,10.215311,0,73.075611,5.050106,1.4,15.64665,0.016783
20527,56.150913,10.215313,0,4.420278,4.071667,1.40669,12.61437,0.012639
20528,56.150913,10.215315,0,4.416523,4.071667,1.471242,12.621525,0.013533
20529,56.150916,10.215317,0,6.793423,4.052818,1.526074,12.582558,0.015452
20530,56.150923,10.215316,0,8.830189,4.027954,1.783612,12.529549,0.015586
20531,56.150928,10.215314,0,8.830541,4.009485,1.886853,12.486326,0.014938
20532,56.150928,10.215312,0,8.830913,4.003594,1.751536,12.472164,0.014814
20533,56.150931,10.215312,0,8.830786,4.116427,1.608798,12.821665,0.01495
20534,56.150936,10.215313,0,8.8296,4.097345,1.386497,12.760768,0.014726
20535,56.150936,10.215314,0,8.831565,4.116066,1.3,12.819517,0.014642
20536,56.150938,10.215315,0,8.8294,4.097432,1.306507,12.750984,0.016618
20537,56.150944,10.215317,0,8.829816,4.116667,1.371078,12.796661,0.02035
20538,56.150944,10.215319,0,8.830236,4.095,1.38015,12.719792,0.020333
20539,56.150944,10.21532,0,10.491083,4.095,1.186516,12.710505,0.020276
20540,56.150946,10.215323,0,10.059611,4.078158,1.11988,12.668142,0.019372
20541,56.150951,10.215326,0,13.224841,4.095128,1.313187,12.749748,0.015897
20542,56.150954,10.215329,0,8.829284,4.118333,1.406706,12.82536,0.01384
20543,56.150959,10.215333,0,8.830957,4.067717,1.471276,12.661371,0.01713
20544,56.150959,10.215338,0,8.830395,4.128957,1.5,12.856465,0.017437
20545,56.150961,10.215344,0,8.83172,4.050651,1.506706,12.620117,0.012931
20546,56.15097,10.21535,0,11.46361,4.118333,1.571276,12.833815,0.010016
20547,56.150978,10.215354,0,8.848014,4.071857,1.6,12.689115,0.008805
20548,56.15098,10.215358,0,8.830292,4.082245,1.6,12.721865,0.008098
20549,56.150986,10.21536,0,8.832097,4.109191,1.6,12.818775,0.005995
20550,56.150988,10.215362,0,10.9975,4.102252,1.593601,12.832272,0.000189
20551,56.150993,10.215366,0,18.07349,4.258333,1.529261,13.322533,0
20552,56.150996,10.21537,0,13.249827,4.10079,1.493294,12.807442,0
20553,56.151001,10.215375,0,9.64377,4.120777,1.428724,12.85699,0
20554,56.151003,10.215378,0,11.63894,4.226512,1.406629,13.180251,0
20555,56.151009,10.21538,0,11.815915,4.211667,1.471147,13.130227,0
20556,56.151009,10.215382,0,13.248906,4.211667,1.5,13.129006,0
20557,56.151011,10.215386,0,52.705636,5.367481,1.5,16.730691,0
20558,56.151016,10.215392,0,159.369031,8.48191,1.493337,26.436529,0
20559,56.151018,10.215396,0,141.515457,7.872979,1.422301,24.536164,0
20560,56.151024,10.2154,0,14.293927,4.354834,1.329144,13.571364,0
20561,56.151024,10.215404,0,0.000399,4.753495,1.3,14.813689,0
20562,56.151027,10.215407,0,4.502728,3.517789,1.306639,10.962542,0
20563,56.151035,10.215408,0,14.54952,2.385482,1.377767,7.433753,0
20564,56.151035,10.21541,0,180.468542,2.183994,1.471232,6.8056,0
20565,56.151038,10.215414,0,16.144766,3.664259,1.513267,11.418455,0
20566,56.151043,10.215416,0,9.893221,4.004302,1.635529,12.47885,0
20567,56.151043,10.215417,0,4.416628,3.975132,1.596263,12.388366,0
20568,56.151045,10.215418,0,4.416349,4.082584,1.212376,12.724335,0
20569,56.151048,10.215417,0,4.415701,3.967802,0.725255,12.367383,0
20570,56.151045,10.215419,0,0.000284,1.712455,0.381185,5.337481,0
20571,56.151051,10.215418,0,8.66E-12,0.743719,0.228724,2.31806,0
20572,56.151048,10.215417,0,109.247063,3.668231,0.2,11.433308,0
20573,56.151043,10.215417,0,218.618029,6.026723,0.206435,18.786019,0
20574,56.151043,10.215417,0,27.311262,4.986628,0.271006,15.545358,0
20575,56.151043,10.215417,0,4.419872,3.931878,0.3,12.257362,0
20576,56.151043,10.215417,0,16.872854,3.99,0.306655,12.438723,0
20577,56.151043,10.215419,0,50.169347,4.391322,0.364501,13.690326,0
20578,56.151043,10.215419,0,35.068155,4.672694,0.328795,14.566902,0
20579,56.151043,10.215421,0,22.29559,3.828507,0.3,11.934836,0
20580,56.151043,10.215424,0,14.812684,3.910906,0.3,12.191729,0
20581,56.151043,10.215425,0,25.381586,4.212574,0.3,13.131903,0
20582,56.151043,10.215429,0,18.288568,4.406741,0.29363,13.736643,0
20583,56.151043,10.21543,0,8.839303,4.266789,0.22916,13.298471,0
20584,56.151043,10.215432,0,22.041628,4.246102,0.2,13.23112,0
20585,56.151043,10.215434,0,35.015763,4.449367,0.19333,13.864831,0
20586,56.151043,10.215436,0,10.963498,4.060714,0.128795,12.654245,0
20587,56.151043,10.215438,0,5.221959,3.965635,0.093408,12.359031,0
20588,56.151043,10.21544,0,6.32835,3.980244,0.029056,12.405154,0
20589,56.151043,10.215443,0,7.434839,3.994853,-5.45E-15,12.450585,0
20590,56.151043,10.215445,0,8.541425,4.009462,-5.45E-15,12.496067,0
20591,56.151043,10.215448,0,11.348922,4.106612,0.006706,12.799286,0
20592,56.151043,10.215449,0,18.994414,4.288304,0.071276,13.365667,0
20593,56.151043,10.215451,0,24.697634,4.442812,0.1,13.847253,0
20594,56.151043,10.215453,0,15.196656,4.153302,0.106607,12.945041,0
20595,56.151043,10.215454,0,17.559746,4.150024,0.171059,12.934932,0
20596,56.151043,10.215455,0,17.671446,4.432915,0.2,13.816636,0
20597,56.151049,10.215457,0,12.854559,4.152005,0.2,12.940611,0
20598,56.151051,10.215458,0,25.665105,4.677031,0.2,14.576712,0
20599,56.151051,10.21546,0,20.030017,4.507128,0.220045,14.047184,0
20600,56.151051,10.215461,0,14.393031,4.337225,0.413504,13.517765,0
20601,56.151051,10.215461,0,8.754151,4.167322,0.473177,12.988789,0
20602,56.151051,10.215464,0,4.748573,4.036667,0.221539,12.582173,0
20603,56.151051,10.215467,0,6.185843,4.036667,0.171071,12.581655,0
20604,56.151053,10.215469,0,7.623137,4.036667,0.206667,12.580911,0
